id,text
20585,"Sakwisé ndelok film iki, aku ora péngin dhuwitku mulih. Aku péngin wektuku mulih. Aku péngin jam lan setengah ing uripku - kuwi sengsara sing paling luar biasa merga ngerti nèk aku wis lumrah ing uripku ing Dreck iki. Aku lumrah urip, lan mulai ""film"" mlebu ing uripku sing angèl turu. Aku ngupaya nggolèk kenangan, aku bener - aku.. Ning, aku nggawé aku kepéngin mabuk barang.<br /><<br /><br />"
20586,"Kuwi ora gampang nggolèk crita. Buku / GOED Film versi saka Fred Zinneman, nanging film iki kuwi AWFUL! Kapisan katrangan sing gedhé. Richard Gere kudu maca Jackal sing kaya Edward Fox kuwi jenis cipher sing padha lan ora perlu nggolèk film asliné nganggo nambahké begitu gunané (kono). Film iki ngélingké aku bab akèh film Bruce Willis, kaya kowé ndelok barang gedhé nganggo film NOWCHETS kanggo nduduhké. (Itu gawéané ""Konspiracy Theory"") Kuwi butuh sing bener kanggo nggawé film sing jahat saka script asliné sing apik. Kabèh wong saka Michael Caton Jones kudu dilarang saka film 10 taun."
20587,"""The Couch Trip"" kuwi salah siji komédia sing bodoh sing digawe ing taun 80-an. Ing kasus iki, Dan Aykroyd main pasièn pikiran sing dadi psikyatri, lan koyo lunga menyang Beverly Hills to sub-go Charles Grodin. Sing akèh ing film sing lumrah saka manggoné Beverly Hills lan urip kosong wong-orang ing kono (sene wong wédok nduwé kekuwatan kekuwatan karo bojoné). <br /><br /> Iki jeneng film sing kowe mung ngganggu wektu sing nyenengké. Aja ngarep pengalaman agama. Nanging kowe mesthi ngguyu karo wong - wong Beverly Hills sing ora makmur."
20588,"Aku ora isa nggawé kepala utawa ekor nganggo film nuir iki.<br /><br />Perjanjian kuwi bingung, aksiné ora cocog, nanging kualitas gambar kuwi mèh! Senajan aku nutupi ing area ""Gansters Double Pack"" (8 film ing rong disk) ing WalMart $5.50 lan wektu kowe ngenepke DVD in, kuwi mangan merga gambar sing gampang diduwèn.<br /><br />Plotene wis flupping ing ngendi aku ora isa ngertèni lan ora ngerti apa sing kelakon.."
20589,"Susan ora sengaja kesalahan ing cincin narkoba, wektu realtor éntuk rumangsa mlebu ing omah. Pemimpin narkoba, Mongo (sing mung nduwe seminggu nganti pensiun) ngira dhèwèké kenal luwih akèh timbang bubbly blond iki sing ora péngin ngendika apa-apa lan mulai sinau salah siji film sing tak durung nggoleng.<br /><br />>All aktor ing film iki ora isa tumindak ing sing sithik. Susan nganggo halo sing dinggo ineffektif kanggo akèh saka film (Nye ora bakal mlayu ping pindho kok ora mung saben film sing péngin sex."
20590,"Musik soundtrack gedhé. Musik sing nyenengké. Gampang gedhé, perkembangan sing gedhé. Pantes cocog.<br /><br /><br />Opo ngrembug apa sing kelakon ing dhaérah. Panjenengan ora rumangsa nèk integrasi kuwi kudu nyalahké utawa nganggo pergi karakter pemimpin anggota kono disentegrisi.<br /><br /><br />>Film iki kétoké apik peneliti lan gedhé. Aku kususé seneng karo siji karakter cilik sing kaya Jeffrey Wright.<br /><><br /><br />>Cetak ing sesiring sing mulai ngluhurké musik sing nyenengké, ngganggu lan kepenting pengalaman klub."
20591,"Iki salah siji saka film kung fu modhèren sing gedhé. Kadhang kala komédia kuwi ora nggolèk perbedahan antarané lan Cina anyar. Kara Hui disebut bukkin negara lan ngalami masalah kapan dhèwèké ngupaya nggolèk panggonan sing anyar, ning saksuwéné nggolèk keluargané kanggo nyingkirké klambi sing lawas karo stil militer Hsiao Ho. Gordon Liu kétoké wis ngguyu kanggo ngganggu seriuné, monarke persona sing bodoh wigs lan gitar."
20592,"Pancèn ora peduli ora ana sing seneng film iki, aku lakukan, lan kuwi ngene penyalin iki. Lou Diamond Phillips kuwi gedhé ing peranan kodedik iki. Line iki bab kereta a b lan c saiki saiki ing aku adoh klasik, cg sing gedhé, yah kereta ketemu sithik palsu, nanging wong-orang asing dolake batu, Todd Bridges, dhaérah Arnold, lan Mr. Drummond, wow's metu saka lup, nganggap iya penjara sing ditindakan kowe. Sepi penjara bulul ana ing caranya ke Las Vegas karo Senator kanggo nggunakké omongan sing gedhé, meteor, saiki, lan saiki aku ngganggu aternal, lan aku wis dipikirké, kowé ora mung nggangguh."
20593,"Senajan mung 77 menit dawek, digawe nganggo sekolah sing sejati. Robert Ryan kuwi psikopat sing njaga Ida Lupino dipengaruhi ing omahé dhéwé. Kususé Lupino sing kependengan lan kekontrol diri sing awal mung nggawe Ryan."
20594,"""Ninja III"" ora ngrasa kaya ""Enter The Ninja"", bagéan sing sepisanan dari ""trilog"", ning isih dadi film sing èlèk. Iki ora bakal nyenengké fani film perang-arts, merga ora cukup aksi, nanging malah ana aksiné sing gampang dirusak nganggo ngguyu lan kejahatan sing ora dibutuhké. Kaya film sing wis ora cukup ringkih, film manuk film kuwi dadi bagéan-bagéan idoh ""The Exorcist"" rip-off. Mung aji sing nglumpuh yaiku kemenangan aktris sing maju ""dominate"" heroine; kuwi wong wédok sing ayu lan atletis, sing ora lali karo guru sing ora dilengkangi."
20595,"Iki karton sing tak senengi. Kuwi rekaman umum: Daffy Duck ngupaya kanggo ngucapké Elmer Fudd nèk kuwi tenan musim lan nembah Bugs. Nanging kowe ora isa nggolèk telur! Sakliyané komedia karton biyasa, karton iki didukung nganggo tembung sing gedhé sing bakal njaga kowe mlebu ing lantai."
20596,"Film iki ndelok nggawe gambar sing dipindho saka kelas sekolah SMA. Ora gampang dingertèni! Nanging aku mung rasa weruh karo karakter-iné merga digawe ing slop iki. Mesin aliene digawe karo Pentium I teknolohi I lan ora dibuang kreativis, kuwi nggawe kaca! sing bawah-lit lan mung ndelok asing Frisbee nganggo sikil. WATO WERE TRIPODS? Edition sing digawe, sing digawe karo direktor/make/producer/up artis/gripper Latt, numpak ing samubarang panggonan, nganggo wilayah sing digawé."
20597,"Patang utawa limang episyo Johnnie Socco lan Robot Flying sing diubah bareng. Angguh robot gedhé sing mèlu perang nglawan cacah-cacadyan. Wong tuwa saiki bakal gila merga tindakan kuwi kasar nganggo perang robot/moster sing nggawa perang profesional lan manungsa sing kejahatan manuk, yaiku barang-barang sing kok ketemu ing Al Capone St. Valentine St. lan Gangster Training Akademi. Aku seneng, nanging aku manggon ing seri. Nèk ana masalah liyané, ketimbang ""marang-marang"" sing jenengé jenengé film kuwi kaya serye episyosan sing disitik saben 20 minit."
20598,"Oy vey... Jurrasic Park digawe Corman-sized. Kaya biasane kayu koyo wafer, saka 1 kaki dinosaurus tinggih sing mempeng 150 pund lan metu saka trak sing luwih gedhé timbang kuwi, teke ilmu pengetahuan laser sing nggunakké laser kanggo njaga dinosaurs ing check lan truk tukang tukang lumpuh ing kagu sing cukup besar kanggo kirik besar (Aku weruh kayu tukang tukang ana ing kajis sing besar kok saup). Lan kabèh sing ana 15 minit ing bencana ini saka film. Kabèh wong lanang sing nggolèk nggawe laser kanggo njaga dinosaur lan kancang kok ngganggu film sing cocok ing kono, lan nggawa film sing paling cocok, lan nggawa film sing paling cocok."
20599,"Film iki kepen nganggo aksing gedhé, musik sing gedhé sing ngganggu pikiranmu. Larenz Tate, (Darius Lovehall),""Waist Deep"",'06 kuwi kayu sing gedhé nganggo gala lan ora suwé ketemu Waterloo karo Nia Long,(Nina Mosley)""Big Momma's House"",2000. Nina ngenengi ati lan jiwané ing peranan iki lan wektu ketemu karo Darius, kacang sing sepisanan lan saiki ana hubungan sing gething. Kabeh akhirna akhir-bentuk akhir, sing nggawé film iki dadi film sing nyenengké banget, nganggo akèh, drama, lan akèh katresnan lan ngluhur."
20600,"Aku isin nèk ana sing nyembah karo akèh bocah lan wong tuwa kudu demean nganggo badwagon-jumping tripe iki. Aku kerep bingung apa Mr. Wiseth ing taun sakbanjuré ngganggu alasan kanggo film nganggo kesombongan. Senajan Sally Geeson nduwèn pensiun kanggo nindakké bab sing aji sakwisé ndelok barang-barang. A cameo sing suwé lali pop sing disebut Pretty Things ora isa nyingkirké film kuwi saka kono. Nèk kowe péngin 60 iso lendah ing 'Line We Go Round The Mulberry Bush', bintang Barrys Evans lan wédok Sally Judy."
20601,"Ibuku ora ngongkon aku ndelok film iki wektu aku isih kelas 2, merga dhèwèké kandha kuwi kasar banget. dheke, pirang - pirang taun sakbanjuré, lan mung alesan sing tak kèlingan film iki yaiku merga ibuku, aku manggon lan nggatna film PBS. Mbokmenawa mbangun sakwisé setaun iki nggolèk film sing besar, ning aku nggolèk."
20602,"Walaupun pernyataan John Travolta ing wawancara nganggo kuwi peranan kesukaanané, ""Be Cool"" mbuktèkké nèk kuwi salah siji rasa rasa seksi to 1995's whitety and whitely ""Get Shorty"".<br /><br />Travolta ngenepi cukup performance in film sing marah, nanging akhirnya film kuwi jatuh karena pekerjaan sing digawé, ora digambar, lan a gampang kecukupan kimia antare Travolta and Uma Thurman. Walaupun ana sing nggangguh, kecepatan dialog iki (wilayed dialog ini) (wilayed in the trealer) ngomong: Thurman: Do dance? Travolta: Hey, I'm from Brooklyn's <<br>.The should / break>"
20603,"Kita ngrasakké film sing kaya ""Fame"" merga aku ana musik, nari lan drama, sing ngrasakké dhéwé. Film iki nduwé humor, hiburan lan kudu diilhati karo cah - cah enom kanggo nggawe seni. Bravo ""Fame"". Pasti aji 8 saka 10!<br /><br />Chris"
20604,"Salah siji linya sing tak senengi ing Shakespeare.<br /><br />i. *we ora arep rampung karo kowe nganggo sing panjang* mung ora mung ding Shylock ora éntuk lind, utawa 3.000 utawa 36.000 utawa (saben 6 bagéan kuwi ducat) ducats, ing penyampau minit sing dirusak nganggo kabèh barang - barangné. lan anaké wis suwé wis ninggalké dhèwèké. <br /><br />venanceng kuwi ora mung nggolèk lind sing paling cocok. Ning, Shylock's cocok kanggo mbales total backfires. <br /> <nothing/bwhit> maksudé kejalahan sing paling dimaksud, sing dimaksud dinggo kejawab sing dimaksud <bbr> sing paling dimaksudhut."
20605,"Kadhang kala wektu aku krungu A-list kat bakal dibuang bareng nganti 2 jam ing film aku ngarep, lan ndonga nèk kuwi apik, ora merga 10 dolar utawa 2 jam, ning merga kebutuhané A-List. Kanggo ""Be Cool"", sarèh mungguh dirusak. <br /><br />In mulai film John Travolta (aka Chili Palmer) Rusiane nggawe musik sing layonan karo James Woods nggawa ing mobil sing ngobrol filmku, lan pirang - pirang wong kuwi ora apik."
20606,"Film sing gampang, nglengkang sing jelas bab remaja lan bapaké. Senajan ana kebutuhan teatrical, kuwi ana ""ged-TV"" kualitas sing digawé. Kuwi iso nganggo pejabat, John Frankenheimer, sing sinau gawéané ing jaman mbiyèn televisyen ing New York City. Maksuwéné, diaturan telesplay sing dhasaré, ""Deal a Blow"" ing CBS sèrium drama CBS ""Climax"". ""Young Stranger"" nggambarké debutuné Hollywood. Sakwisé ana patang taun, sing digawé luwih televisyo, John Frankenheimer balih menyang direksi ""The Young Savages"" karo Burt Lancaster lan sakwisé taun, ""All Down Warren and Angela Beat Buttery"" sing ding James Whibrury"" sing ditrapké James."
20607,"Iki film sing paling paling apik sing wis aku ndelok suwé, aja nganti ngganggu fakta koyo akèh barang-barang sing isih ketemu ing pulau iki ""Sepira cocog!!""!!!!, aksiné luwih miskin, kaya salah sijiné sing bener-bener surat film porn sing lembut ing kanal 5, aku ora isa ngéling jeneng aktor sing lumrah, ning aku ora isa percaya dhèwèké isih éntuk gawéan!!!! Aku durung tau ndelok dhèwèké aksi ""Ku wis ndelok dhèwèké ing akèh film-film! nanging aku durung tau ndelok dhèwèké tumindak. Iki salah sijiné salah sijiné sing lumrah, benzin sing isih nggunakké jeneng ing laut, malah malah ora isa percaya karo laut!!! manut film iki!!"
20608,"Kapal sing digunakké NOTI Varangian! 'Itu sakjané rong kapal, P614 lan P615, sing mbangun kanggo Turki karo Vickers Armstorng ing Barrow-in-Furness, ning ditampa karo Royal Navy sawetara perang. P615 ditempuk, ning P614 akhirnya dibuwang ing taun 1945. <br /><br />>Kuwi ora rumangsa salah saiki merga ana sing ngganggu P61 (kok I) lan nemokké Varangian! Pancèn, siji pungkasan sing pungkasan P614 lan P615 sing sakjané digambarké....<br /><br /><br /> Ana momen sing paling realis ing film. Kapal Turki sing padha karo S-klass S-Klass."
20609,"An Eko-centric episode ""?"" nemokké akibaté kejadian-kebutuhan sing nyebabké para castaway ing sing mbiyèn. Kok karakter utamané John, Locke, Sawyer, Kate lan Hurley tekan kesalahan ing kaca, Locke lan Eko nggo nemokké ngendi Henry. Kaya sing ketemu Eko ana misiné kanggo nemokké simbol? sing Locke nggawa ing grijané. Kita ndelok lumbah uripé Eko ing Sydney dadi imam sing kontak karo seduluré liwat wong asing. Kita uga ketemu basa liya sing nyebabka ing ruang sing mlebu ing ruang sing terus dijalanké Michael dadi misteri. </br> </br>"
20610,Aku lan bojoku wis ndelok lan ngganggu karo kawan-kawan kanggo film iki. Aku ngentèni kejadian nyata ing negara sing nyata. BURMA éntuk reputasi sing salah kanggo nentang politik kuwi sing digawé jenengé.<br /><<br /> Aku ndelok wong wédok sing make-up to be seksi banget. Patricia Arquette iku ing film iki. Prancis McDormand and Spalding the Gray in negara nyata. BURMA éntuk reputasi sing paling apik kanggo nentang politik.
20611,"Wektu umur 19 taun 1970 keluar lan krungu seneng keluar keluar lan maca wilayah iki, aku akhirnya nyewa lan nggat. Aku ora ngguyu - ngguyu utawa sing lumrah - lan aku biasane nresnani Reiner. Aku ora isa ngrembug alesané iki didelok lucu. Aku ora nduwé salah siji njupung. Lan saiki aku ngerti kabèh teluran kuwi. Ora ide komédi. Luwih mewahi The Navigator utawa The Crive Nest of Buster Keaton - saiki TIOS ana klasik! Nèk kowe muwah iki - mbengok seweng kowé ora lumrah."
20612,"Ana perbedahan antara ""film"", karo a ""movie"". Ana film, ora masalah kwalitasi, arep siap kanggo konsumasi umum. Ana kelompok kanca - kanca sing digawé bareng kanggo nganggo kursus minggu nganggo camcorder. Ing wektuku dadi penyelihan, aku wis ndelok contoné.<br /><br />On 19 September, aku nggawe film sing dinggo gambar gambar/directory Jon Satedowski's ""Dannybrook"". Saiki maca script lan ndelok rong cocok sing béda (a cocog karo produk ""finish"") dari pirang-pirangku, aku akalké kuwi film."
20613,"Bayangna iki: sekolah SMA. Kejeng ing sekolah, lan bocah ora nduwé wong tuwa. Oh, lan kuwi ana ing Malibu. Lan bocah-bocah kuwi mung, putih, lan luar biasa, nganggo sekolah sekolah utawa bocah kanggo main ""weird"", lan ora ana aturan sing rasuah, kaya apa sing ana sekolah, senjata nuklear ing dorms, kofé, lan a sushi bar, lan a laptop per studyan.<br /><br />Line's cartanya: A wédok sekolah Brooks, asih sekolah PCA, sekolah sing wis sampurna, sekolah sing sekolahna, sekolah sing cocog, sekolah dinggo dinggo dinggo, sekolah sing sekolah, sing digambarké, gambarké, gambarkécocok, lan sekolah sing dibuat."
20614,"Aku guru dansa lan ngarep ngarep-anggap gunané dansa sing apik ing film iki. Sedhih banget merga wis diduwèni karo pengalaman sing nglarani. <br /><br />Aku nduwé masalah sing gedhé karo Jennifer Beals lan karakternya. Aku ndelok Alex sing mèh repellent. Beals' rumangsa isih enom, manis lan ora salah, lan iki gampang ngganggu kode Alex's mung marah gedhé, kususé ing restauran sing gampang."
20615,"OSS 117 anyo nyenengké dari mulai menyang rampung.<br /><br />Kune angèl netepi apa sebabé salah siji film nyanyi utawa mengkong karo kowe utawa ora, lan aku ora cocok kanggo analeh komedia sing sempurna, soke kesalahan politik sing malah surat akademik kudu didedik karo :!<br /><br /><br />Sak isiné kono, saka klambi anyar, Mambo dansa, ""hero"" sing nyanyi karo kowe utawa ora, lan aku ora cocok ngangsi kono, nanging kecanduan kono, malah kecanduan gambar.."
20616,"Kanggo saben wong sing ngalami masalah, gedhé utawa ngalami masalah, kuwi acara sing penting kanggo ndelok. Kuwi mung program dokumentatif sing paling apik, ora mung kanggo tip, ning kanggo tip. Jo Frost kuwi Supernanny, sing ana pirang-pirang taun pengalaman liya, saiki dhèwèké nduwé acara kanggo nduduhké keluarga sing ana ing panggonan sing kesalahan, gedhé. Frost kuwi salah siji lanang sing ora ngéntukké bocah - bocah - bocah kuwi menang. Saben episyoné nduwé bocah - bocah enom sing gedhé lan gedhé banget, m. m. nggolèk barang - barang, sing terus sumpah, nggolèk keluarga lan wong tuwa lan akèh pengalaman liya. Ning, saben episodi sing ana pengalaman liya sing diomongké karo bocah - bocah bocah - bocah sing éntuk."
20617,"Film James Bond sing paling lemah, kususé merga jaro (Bond) lan jahat (Blofeld) sing serius kesalahan. Lazenby kuwi gedhé lan ora salah nggolèk kanggo main Bond. Dhèwèké ndelok lan tumindak luwih kaya-natural nanging ditemokké sisih-sisithik ing film polisi. Pengatur lan penulis ngupaya netepi keyak dipercayané, ning omongané sing digambarké karo ""Royal Baluga, Utara dari..."" mung ora ana gunané kanggo ngrampungi dhèwèké dadi donya lan suave rogue. Savalas ora nindakké gawéan sing salah, ning karakterisasiné lan tumindaké luwih adoh gangster. Sing gambar sing paling digambarké karo film lan bapaké. Ning, aku ora mung ngganggu kancané, lan nggand film sing tak ngganggu."
20618,"Film iki tenan gedhé. Premiss sing bodho, lan sing mèh ngganggu nganggo kabèh. Sing sapa sing nulis kosok koyo kudu dipangan. Ngélingké aku film hack, BUN WORSE. Sing wis tau ngasilké iki kudu nyerah saiki. Aku ngerti pendapatan kuwi subjektif lan kabèh, lan ana sing mikir ""fantastic"" kuwi luar biasané, ngganggu jaranmu lan film sing nyata. OK, aksiné awit sing paling toleran, lan sing luwih apik, ning kuwi ora isa sengsara. Aku ora ngerti sepira akèhé sing isa ngomong bab film iki, ora mung kosong kosok koyo."
